,id,filename,class_id
4275,2728267,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/9efe74b8-737b-40da-93ec-baf49d6ce055.jpg,98
4277,2728280,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/e21cc018-57c3-46e4-b85d-85f88df3c2d1.jpg,30
4280,2728303,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/0dc53ef3-ede6-4cbe-ac49-c6b1358ee1e1.jpg,83
4282,2728311,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/2463330f-f8e3-4226-8bd4-41e2873cce05.jpg,20
4289,2728347,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/7098b6a8-d3c1-438d-84e5-c14f95524f26.jpg,96
4297,2728430,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/e0bab004-721f-4c43-bf38-96201f7c3d5c.jpg,71
4306,2728555,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/63fe9342-8193-4484-8283-a028e5133853.jpg,21
4309,2728577,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/24d0ce8c-a4e5-4f8d-b949-5a25a6ae2999.jpg,19
4328,2728724,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/7e4fa682-3947-4326-a7f4-813302948d4d.jpg,20
4330,2728734,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/e4843d71-1bce-4c88-babc-a964efc98cb7.jpg,20
4340,2728778,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/a02c50c0-19a4-4240-b696-6a35bc205bd1.jpg,62
4342,2728787,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/fb0ea2bb-dcc9-413a-870a-a30fb8147321.jpg,35
4353,2728946,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/e00c4574-87b8-42f5-b842-8ecdf1e8c60f.jpg,98
4354,2728969,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/09e3d858-7403-42b8-bf9b-fbd7c3f9a30f.jpg,43
4355,2728983,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/7770102e-3c2c-4d3d-9091-a3ac0e625eb5.jpg,41
4356,2729002,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/2e83294a-70cb-4fb0-a6b0-98e538cdc94a.jpg,36
4382,2729312,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/82631392-2e93-4ed0-add8-113dff273e26.jpg,75
4393,2729414,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/7815613c-c514-4f29-b87c-5fa171adcdc1.jpg,3
4404,2729529,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/3489dcec-435f-4f55-b683-2d1f8d1661fe.jpg,69
4426,2729706,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/e51c1a40-3faf-41b6-a448-50fddbfa0ef3.jpg,42
4432,2729830,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/323fbe82-f593-4498-beea-00033f35ef74.jpg,43
4449,2730045,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/a85d0532-8d6d-4cb8-980b-ec83181fb39b.jpg,68
4478,2730321,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/da55841a-9409-42d2-abf3-811ea6059f52.jpg,49
4483,2730389,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/0f5c9fcc-6310-4736-9173-a67c772f1791.jpg,22
4490,2730479,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/798e268d-9654-4df1-8819-235f387570e2.jpg,55
4510,2730674,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/69b3671a-9439-4906-af38-b3b064bb4dbe.jpg,85
4512,2730714,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/e273b85c-db2e-4a1d-9ae8-b66054a0ef4a.jpg,25
4526,2730882,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/4a2068a2-eba4-43cc-904b-2971c6d8e343.jpg,85
4530,2730910,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/0aa8b515-4884-42ef-b823-28da48f38661.jpg,50
4531,2730925,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/f5e8cf8a-d93e-4fd1-8c52-041e453027cf.jpg,50
4537,2730972,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/46b0db2f-1c19-4c50-bca9-cfc5fe21e8a7.jpg,15
4539,2730978,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/b2991ee9-9b9d-40a7-a369-838056fb6379.jpg,11
4549,2731066,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/83c05ea9-0cc8-48dd-935c-2a606b64e974.jpg,22
4560,2731220,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/c976dcf2-1013-4998-a9b7-098e85a19c37.jpg,3
4566,2731356,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/7c30dd15-25e7-47be-9977-388a8627b707.jpg,39
4567,2731359,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/b662bca3-cf5c-4ead-ba12-6c573a88c691.jpg,36
4570,2731418,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/3b32d2f4-8aca-4fbf-9441-ee441aa61609.jpg,65
4572,2731426,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/866ac268-2306-493e-876b-f243d8ee8f2d.jpg,76
4589,2731636,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/b2bd729c-4e2a-4682-b8e5-90283a1ce4d5.jpg,58
4598,2731714,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/b772bf91-a980-40fb-9934-dabe4ab0f820.jpg,68
4604,2731781,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/10685974-208a-4e0f-b2b1-04ebf20b0944.jpg,97
4610,2731858,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/9a662301-b7b3-402e-bb5c-65c6d84b2069.jpg,12
4624,2731986,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/497f2ff6-43af-4a25-ba76-3a4b6de38375.jpg,72
4625,2732011,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/e2a744bc-363b-47c8-837b-07d40387515f.jpg,81
4649,2732286,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/acbdfca1-3a15-4ed1-9c2b-1c33212aa1a9.jpg,80
4658,2732398,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/a88ba645-1635-4f3b-8ab9-8378e71b8814.jpg,57
4666,2732546,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/1cc915c5-ed76-4f5a-9cfe-67b815bd0447.jpg,97
4673,2732601,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/56e0e4cb-982a-4cc4-9028-dc72450c054a.jpg,55
4674,2732602,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/997b8f98-fb0b-4d72-9a38-8337dbee8da7.jpg,91
4676,2732605,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/ea057e2f-21ab-46ba-8b61-36fe058374ff.jpg,57
4677,2732608,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/427a3ccc-1789-4089-ba60-1fcf626b2ce6.jpg,80
4683,2732701,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/a3a9d254-e9be-4b25-bc20-d68f26c93126.jpg,43
4697,2732836,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/2d838387-4090-4572-8947-bea8bd0141f0.jpg,87
4707,2732940,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/628295d0-8fef-4977-b78e-d4e16531dfe5.jpg,20
4711,2733012,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/62c2fc69-3029-4863-bb70-f5a4f40521fa.jpg,84
4716,2733074,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/7ede35f4-19a3-4042-8ed5-87203cf1fc53.jpg,57
4717,2733090,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/6b1df969-c829-40e4-90a3-2b550235f666.jpg,73
4719,2733126,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/07298481-732e-42a2-a8bd-9f07ebb51a60.jpg,99
4721,2733152,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/7179bcec-5dfe-4cd8-8772-6d21566456f3.jpg,79
4724,2733183,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/c347b0fe-66de-4a95-ace6-7d7b6d53c7c9.jpg,81
4735,2733301,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/c1ab14f3-5159-4245-b7c9-9aa1d667f0f2.jpg,31
4740,2733351,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/f8f1696f-669c-4a84-a4fd-a5c4d884d402.jpg,87
4756,2733496,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/911637ac-fcc0-490d-9c16-6f33c2bba9b7.jpg,12
4757,2733502,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/13e3a791-a6d0-462a-bc9c-cb7ef9ba5d9f.jpg,72
4759,2733529,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/14adda8c-b67f-4585-8e42-85c10cec6ca6.jpg,79
4774,2733631,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/a81b394c-1d42-4933-89dd-b694260b14aa.jpg,18
4782,2733715,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/126f9ed4-28a1-4bb5-bdbb-4269367c01e7.jpg,99
4786,2733757,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/6ec42707-fd77-4b1f-b8ad-93a427e05d7e.jpg,40
4788,2733760,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/f878f11b-fd79-49a4-b9c4-3a11a3358a29.jpg,96
4792,2733779,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/a0812b18-0024-47e1-bea8-8b358db55c7c.jpg,98
4815,2734039,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/740a3f5a-eb88-4eb5-adfc-330aa55d7574.jpg,22
4817,2734051,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/f8f1883f-5c5b-4f52-a1ca-72adc290c501.jpg,51
4821,2734085,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/cb7a2e82-607e-4db7-a2ef-ea077347af50.jpg,99
4823,2734104,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/3aeafdda-70d7-400a-8ef3-4fc0bae413bd.jpg,70
4827,2734139,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/c08bf9c4-2f97-42da-ab96-2444c01921cb.jpg,77
4831,2734158,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/85f68c9b-fda1-4506-9f1b-2631d75487e3.jpg,12
4849,2734396,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/e8cde86f-ab7b-423b-a08a-991408b30e56.jpg,37
4861,2734482,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/779add76-a273-4ac8-a3cd-d69d86e61166.jpg,33
4864,2734491,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/86a5b4c4-30aa-4c80-9290-7ceac16bca9f.jpg,58
4878,2734658,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/d1062d65-dace-4885-b2ee-7a78f5e63476.jpg,20
4880,2734702,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/1b1cadfb-018d-49d5-b5ad-445b64dbf774.jpg,17
4939,2735349,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/af272a0c-07a4-4a57-838e-3f4cc90391be.jpg,82
4945,2735391,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/311eb8f3-85ea-479e-b1d2-1ab8b019b422.jpg,8
4948,2735409,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/df75f67c-a0fb-44df-8b26-acc5cdef5e40.jpg,35
4953,2735452,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/3b8f374a-6b34-4ec2-906b-98be494bc945.jpg,36
4954,2735482,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/f82aff95-2505-4516-82de-81fec84139d8.jpg,76
4967,2735629,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/525a14a9-c020-4709-997d-7f420606c4b9.jpg,80
4977,2735745,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/5c149833-db8f-45fa-a5a0-da9bf8842c13.jpg,64
4983,2735787,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/4ef26843-26e8-4668-845c-30c09ac98977.jpg,0
4991,2735882,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/f25703c3-f861-4706-a618-9e2982487496.jpg,86
4995,2735920,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/62da58c7-ab8f-45f7-8dc8-8fba19058cf8.jpg,98
5013,2736114,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/21d8a417-f606-4ba8-8c7a-404624a619ca.jpg,82
5015,2736148,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/5afc35ba-eeaa-4894-ad6f-83477bcc7afd.jpg,43
5034,2736318,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/b8512bb7-41da-427b-bcc2-3e317497bd33.jpg,87
5042,2736404,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/1b250507-999a-47d9-a23f-f2025aec8b2c.jpg,12
5046,2736425,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/b9bff878-df3b-43dd-859c-a985937de317.jpg,15
5088,2736835,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/823ec09d-5d58-43b3-b235-b0d70a04c4a5.jpg,73
5091,2736848,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/d2a2aa80-ac7d-4d58-87b0-a2d8bbd76b59.jpg,77
5094,2736866,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/86d864f5-1770-4173-aca6-50452f906055.jpg,42
5097,2736880,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/86ce5f6a-f680-41d2-b1f9-52cd9afecf4c.jpg,31
5110,2737029,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/2b2be697-8162-48b7-89a4-6978b6c4dac8.jpg,94
5112,2737044,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/b2d8f62b-a772-43ab-8bd0-f0a2257a45d2.jpg,1
5117,2737072,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/af9c5853-dcb6-4564-994f-c865d12c9d70.jpg,91
5118,2737079,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/e6776fab-3ad5-4a24-8af6-6f727ba17e47.jpg,98
5122,2737109,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/c572ac77-0bf1-477b-9a75-60241af62a96.jpg,58
5126,2737132,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/4097be7a-74ee-485d-bb3e-7e4fa4457f70.jpg,58
5127,2737148,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/a7f3aba8-401e-4501-8248-5e9c66171a7b.jpg,86
5132,2737208,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/533588bb-004f-4bb5-b570-48cda8d74713.jpg,98
5133,2737210,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/d4162019-2c0b-4849-8b65-104f0f947dcf.jpg,51
5134,2737213,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/84f41304-4fe1-4a21-852d-83a3307edb9b.jpg,51
5147,2737330,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/3723fe41-ad5b-46e4-af7f-25bd31621a19.jpg,78
5152,2737391,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/2e4f7916-3348-4837-9ff8-fdd0b1ece7a4.jpg,21
5156,2737435,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/ada7f641-9728-4124-8764-466596a285ae.jpg,51
5161,2737479,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/5ed6e581-c7df-4504-833f-99488b008753.jpg,76
5162,2737485,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/dd481bcd-6660-4bf9-a27f-2c246f8c1a37.jpg,65
5176,2737608,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/ebabc8c8-ac58-4a39-94c9-3c27a7cf02e3.jpg,14
5183,2737643,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/20155e02-21a6-42a3-9a9d-54cca3a88b21.jpg,91
5197,2737715,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/44d14145-f637-4e78-a01d-4d7f08199d72.jpg,78
5208,2737835,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/66626355-b558-4f38-9fa2-337474ebb68c.jpg,75
5209,2737837,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/5583c861-f74e-4b71-ac31-76bd8acfa140.jpg,75
5214,2737884,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/6380aea8-bcd1-4f6e-b4ba-fd7e1aba229d.jpg,65
5215,2737887,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/9a842f54-e436-4c8f-900a-2bc2792e67ca.jpg,81
5218,2737911,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/5ef1a3b6-f7d0-4f04-b09b-f95dbcd8ff7b.jpg,4
5225,2737970,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/4dc77a41-869a-4d4b-9170-213ac27cee63.jpg,33
5247,2738193,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/880a0c92-801b-446c-b56e-f50869bf4c10.jpg,20
5254,2738236,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/bf96a128-e057-4b18-8c65-41c3c14fe60a.jpg,34
5257,2738255,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/33936008-e95d-45c2-b9cf-eb2f5a07375b.jpg,80
5271,2738378,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/b610b1ee-85ae-49e8-a7b1-7114ec75b4bf.jpg,41
5273,2738421,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/fcdc37bc-c142-4929-99a1-a7f2a584e3b4.jpg,70
5281,2738493,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/b710afdf-526d-47fc-b07f-c9164b14c404.jpg,77
5283,2738501,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/479dcd15-0509-4c8a-9f35-cee6dd893f58.jpg,21
5287,2738545,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/ba11982c-0906-4156-987f-e05e830fc85a.jpg,31
5290,2738565,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/0671c0cf-7184-4acf-86e0-2fa7941ab75f.jpg,76
5303,2738728,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/575cc962-7405-4daf-9502-d26dd687c589.jpg,40
5311,2738790,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/02a076ae-719d-46a8-a5c2-85b01b37c0d6.jpg,94
5321,2738870,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/f8ae02f0-7f56-4414-8400-dc5e80a73ee4.jpg,75
5328,2738906,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/7065a90b-00e5-4a15-8864-d7f9f6f460b1.jpg,20
5329,2738919,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/0fdef625-7bbd-4f3a-ad98-630554d23cfd.jpg,79
5344,2739098,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/94ccd7dc-2061-4b33-a382-4e73d55fcfeb.jpg,80
5345,2739141,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/f696bdcf-b533-40a2-9d99-208afa0d757a.jpg,62
5363,2739359,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/659fc3bb-c167-4cf4-b3aa-1239da2af12f.jpg,13
5368,2739381,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/13d31c0e-b91a-4322-9729-d2feb4c7f30b.jpg,21
5386,2739543,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/0405b37a-689d-46da-af8a-12c1bc42741b.jpg,26
5397,2739644,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/366e9066-86e4-4d70-a5d9-6b755b7db4ec.jpg,36
5411,2739754,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/db094a54-cde3-4766-be3c-fbb124a28f20.jpg,62
5429,2739882,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/4e980260-249f-4d9c-8312-d9aefcbfe63a.jpg,66
5440,2739995,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/0e8a54d7-9f4d-42b3-b3be-85f5776b5ad0.jpg,83
5448,2740081,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/a37bdc0c-c6a3-41c7-a6c3-f11656ed92cf.jpg,66
5457,2740166,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/82a13f5a-0f80-49b0-8060-c062adf44859.jpg,67
5471,2740283,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/9005bdae-d79b-44d6-82fa-1f0443e6ed2b.jpg,26
