filename,class_id
patch_test_00023788.png,1
patch_test_00023789.png,1
patch_test_00023790.png,1
patch_test_00023791.png,1
patch_test_00023792.png,1
patch_test_00023793.png,1
patch_test_00023794.png,1
patch_test_00023795.png,1
patch_test_00023796.png,1
patch_test_00023797.png,0
patch_test_00023798.png,0
patch_test_00023799.png,1
patch_test_00023800.png,1
patch_test_00023801.png,1
patch_test_00023802.png,0
patch_test_00023803.png,1
patch_test_00023804.png,1
patch_test_00023805.png,1
patch_test_00023806.png,1
patch_test_00023807.png,1
patch_test_00023808.png,1
patch_test_00023809.png,1
patch_test_00023810.png,0
patch_test_00023811.png,1
patch_test_00023812.png,0
patch_test_00023813.png,0
patch_test_00023814.png,1
patch_test_00023815.png,1
patch_test_00023816.png,1
patch_test_00023817.png,1
patch_test_00023818.png,1
patch_test_00023819.png,1
patch_test_00023820.png,1
patch_test_00023821.png,1
patch_test_00023822.png,0
patch_test_00023823.png,1
patch_test_00023824.png,1
patch_test_00023825.png,1
patch_test_00023826.png,0
patch_test_00023827.png,0
patch_test_00023828.png,1
patch_test_00023829.png,1
patch_test_00023830.png,1
patch_test_00023831.png,1
patch_test_00023832.png,1
patch_test_00023833.png,0
patch_test_00023834.png,1
patch_test_00023835.png,1
patch_test_00023836.png,1
patch_test_00023837.png,1
patch_test_00023838.png,1
patch_test_00023839.png,1
patch_test_00023840.png,1
patch_test_00023841.png,1
patch_test_00023842.png,0
patch_test_00023843.png,1
patch_test_00023844.png,1
patch_test_00023845.png,1
patch_test_00023846.png,0
patch_test_00023847.png,1
patch_test_00023848.png,1
patch_test_00023849.png,1
patch_test_00023850.png,1
patch_test_00023851.png,1
patch_test_00023852.png,1
patch_test_00023853.png,1
patch_test_00023854.png,1
patch_test_00023855.png,1
patch_test_00023856.png,1
patch_test_00023857.png,1
patch_test_00023858.png,1
patch_test_00023859.png,1
patch_test_00023860.png,1
patch_test_00023861.png,1
patch_test_00023862.png,1
patch_test_00023863.png,1
patch_test_00023864.png,1
patch_test_00023865.png,0
patch_test_00023866.png,1
patch_test_00023867.png,1
patch_test_00023868.png,1
patch_test_00023869.png,1
patch_test_00023870.png,1
patch_test_00023871.png,1
patch_test_00023872.png,1
patch_test_00023873.png,1
patch_test_00023874.png,1
patch_test_00023875.png,1
patch_test_00023876.png,0
patch_test_00023877.png,1
patch_test_00023878.png,1
patch_test_00023879.png,1
patch_test_00023880.png,1
patch_test_00023881.png,1
patch_test_00023882.png,1
patch_test_00023883.png,0
patch_test_00023884.png,1
patch_test_00023885.png,1
patch_test_00023886.png,1
patch_test_00023887.png,1
patch_test_00023888.png,1
patch_test_00023889.png,1
patch_test_00023890.png,1
patch_test_00023891.png,1
patch_test_00023892.png,1
patch_test_00023893.png,1
patch_test_00023894.png,1
patch_test_00023895.png,1
patch_test_00023896.png,1
patch_test_00023897.png,1
patch_test_00023898.png,1
patch_test_00023899.png,1
patch_test_00023900.png,1
patch_test_00023901.png,1
patch_test_00023902.png,1
patch_test_00023903.png,1
patch_test_00023904.png,1
patch_test_00023905.png,1
patch_test_00023906.png,1
patch_test_00023907.png,1
patch_test_00023908.png,1
patch_test_00023909.png,1
patch_test_00023910.png,1
patch_test_00023911.png,1
patch_test_00023912.png,1
patch_test_00023913.png,1
patch_test_00023914.png,1
patch_test_00023915.png,1
patch_test_00023916.png,1
patch_test_00023917.png,1
patch_test_00023918.png,1
patch_test_00023919.png,1
patch_test_00023920.png,1
patch_test_00023921.png,1
patch_test_00023922.png,1
patch_test_00023923.png,1
patch_test_00023924.png,1
patch_test_00023925.png,1
patch_test_00023926.png,1
patch_test_00023927.png,0
patch_test_00023928.png,1
patch_test_00023929.png,1
patch_test_00023930.png,1
patch_test_00023931.png,1
patch_test_00023932.png,0
patch_test_00023933.png,1
patch_test_00023934.png,1
patch_test_00023935.png,1
patch_test_00023936.png,1
patch_test_00023937.png,1
patch_test_00023938.png,1
patch_test_00023939.png,1
patch_test_00023940.png,1
patch_test_00023941.png,1
patch_test_00023942.png,1
patch_test_00023943.png,1
patch_test_00023944.png,1
patch_test_00023945.png,1
patch_test_00023946.png,1
patch_test_00023947.png,1
patch_test_00023948.png,1
patch_test_00023949.png,1
patch_test_00023950.png,1
patch_test_00023951.png,1
patch_test_00023952.png,1
patch_test_00023953.png,1
patch_test_00023954.png,1
patch_test_00023955.png,1
patch_test_00023956.png,1
patch_test_00023957.png,1
patch_test_00023958.png,1
patch_test_00023959.png,1
patch_test_00023960.png,1
patch_test_00023961.png,1
patch_test_00023962.png,1
patch_test_00023963.png,1
patch_test_00023964.png,1
patch_test_00023965.png,1
patch_test_00023966.png,1
patch_test_00023967.png,1
patch_test_00023968.png,1
patch_test_00023969.png,1
patch_test_00023970.png,1
patch_test_00023971.png,1
patch_test_00023972.png,1
patch_test_00023973.png,1
patch_test_00023974.png,1
patch_test_00023975.png,1
patch_test_00023976.png,1
patch_test_00023977.png,1
patch_test_00023978.png,1
patch_test_00023979.png,1
patch_test_00023980.png,1
patch_test_00023981.png,1
patch_test_00023982.png,1
patch_test_00023983.png,1
patch_test_00023984.png,1
patch_test_00023985.png,1
patch_test_00023986.png,1
patch_test_00023987.png,1
patch_test_00023988.png,1
patch_test_00023989.png,1
patch_test_00023990.png,1
patch_test_00023991.png,1
patch_test_00023992.png,1
patch_test_00023993.png,1
patch_test_00023994.png,1
patch_test_00023995.png,1
patch_test_00023996.png,1
patch_test_00023997.png,1
patch_test_00023998.png,1
patch_test_00023999.png,1
patch_test_00024000.png,1
patch_test_00024001.png,1
patch_test_00024002.png,1
patch_test_00024003.png,1
patch_test_00024004.png,1
patch_test_00024005.png,1
patch_test_00024006.png,1
patch_test_00024007.png,1
patch_test_00024008.png,1
patch_test_00024009.png,1
patch_test_00024010.png,1
patch_test_00024011.png,1
patch_test_00024012.png,0
patch_test_00024013.png,1
patch_test_00024014.png,1
patch_test_00024015.png,1
patch_test_00024016.png,1
patch_test_00024017.png,1
patch_test_00024018.png,1
patch_test_00024019.png,1
patch_test_00024020.png,1
patch_test_00024021.png,1
patch_test_00024022.png,1
patch_test_00024023.png,1
patch_test_00024024.png,1
patch_test_00024025.png,0
patch_test_00024026.png,1
patch_test_00024027.png,1
patch_test_00024028.png,1
patch_test_00024029.png,1
patch_test_00024030.png,1
patch_test_00024031.png,1
patch_test_00024032.png,1
patch_test_00024033.png,1
patch_test_00024034.png,1
patch_test_00024035.png,1
patch_test_00024036.png,1
patch_test_00024037.png,1
patch_test_00024038.png,1
patch_test_00024039.png,0
patch_test_00024040.png,1
patch_test_00024041.png,1
patch_test_00024042.png,1
patch_test_00024043.png,1
patch_test_00024044.png,1
patch_test_00024045.png,1
patch_test_00024046.png,1
patch_test_00024047.png,1
patch_test_00024048.png,1
patch_test_00024049.png,1
patch_test_00024050.png,1
patch_test_00024051.png,0
patch_test_00024052.png,1
patch_test_00024053.png,1
patch_test_00024054.png,0
patch_test_00024055.png,1
patch_test_00024056.png,1
patch_test_00024057.png,1
patch_test_00024058.png,1
patch_test_00024059.png,0
patch_test_00024060.png,1
patch_test_00024061.png,1
patch_test_00024062.png,1
patch_test_00024063.png,1
patch_test_00024064.png,1
patch_test_00024065.png,1
patch_test_00024066.png,1
patch_test_00024067.png,1
patch_test_00024068.png,0
patch_test_00024069.png,1
patch_test_00024070.png,0
patch_test_00024071.png,1
patch_test_00024072.png,1
patch_test_00024073.png,1
patch_test_00024074.png,1
patch_test_00024075.png,1
patch_test_00024076.png,1
patch_test_00024077.png,0
patch_test_00024078.png,1
patch_test_00024079.png,1
patch_test_00024080.png,1
patch_test_00024081.png,1
patch_test_00024082.png,1
patch_test_00024083.png,1
patch_test_00024084.png,1
patch_test_00024085.png,1
patch_test_00024086.png,1
patch_test_00024087.png,1
patch_test_00024088.png,1
patch_test_00024089.png,0
patch_test_00024090.png,1
patch_test_00024091.png,1
patch_test_00024092.png,1
patch_test_00024093.png,1
patch_test_00024094.png,1
patch_test_00024095.png,1
patch_test_00024096.png,1
patch_test_00024097.png,1
patch_test_00024098.png,1
patch_test_00024099.png,0
patch_test_00024100.png,1
patch_test_00024101.png,0
patch_test_00024102.png,1
patch_test_00024103.png,1
patch_test_00024104.png,1
patch_test_00024105.png,1
patch_test_00024106.png,1
patch_test_00024107.png,1
patch_test_00024108.png,1
patch_test_00024109.png,1
patch_test_00024110.png,1
patch_test_00024111.png,1
patch_test_00024112.png,1
patch_test_00024113.png,1
patch_test_00024114.png,1
patch_test_00024115.png,1
patch_test_00024116.png,1
patch_test_00024117.png,1
patch_test_00024118.png,1
patch_test_00024119.png,1
patch_test_00024120.png,1
patch_test_00024121.png,1
patch_test_00024122.png,0
patch_test_00024123.png,0
patch_test_00024124.png,1
patch_test_00024125.png,1
patch_test_00024126.png,1
patch_test_00024127.png,1
patch_test_00024128.png,1
patch_test_00024129.png,1
patch_test_00024130.png,0
patch_test_00024131.png,1
patch_test_00024132.png,1
patch_test_00024133.png,0
patch_test_00024134.png,1
patch_test_00024135.png,1
patch_test_00024136.png,0
patch_test_00024137.png,1
patch_test_00024138.png,1
patch_test_00024139.png,0
patch_test_00024140.png,0
patch_test_00024141.png,0
patch_test_00024142.png,1
patch_test_00024143.png,1
patch_test_00024144.png,0
patch_test_00024145.png,0
patch_test_00024146.png,0
patch_test_00024147.png,1
patch_test_00024148.png,1
patch_test_00024149.png,0
patch_test_00024150.png,0
patch_test_00024151.png,0
patch_test_00024152.png,1
patch_test_00024153.png,1
patch_test_00024154.png,0
patch_test_00024155.png,0
patch_test_00024156.png,0
patch_test_00024157.png,0
patch_test_00024158.png,0
patch_test_00024159.png,0
patch_test_00024160.png,0
patch_test_00024161.png,0
patch_test_00024162.png,0
patch_test_00024163.png,0
patch_test_00024164.png,0
patch_test_00024165.png,0
patch_test_00024166.png,0
patch_test_00024167.png,0
patch_test_00024168.png,0
patch_test_00024169.png,0
patch_test_00024170.png,0
patch_test_00024171.png,0
patch_test_00024172.png,0
patch_test_00024173.png,0
patch_test_00024174.png,0
patch_test_00024175.png,0
patch_test_00024176.png,0
patch_test_00024177.png,0
patch_test_00024178.png,0
patch_test_00024179.png,0
patch_test_00024180.png,0
patch_test_00024181.png,0
patch_test_00024182.png,0
patch_test_00024183.png,0
patch_test_00024184.png,0
patch_test_00024185.png,0
patch_test_00024186.png,0
patch_test_00024187.png,0
patch_test_00024188.png,0
patch_test_00024189.png,0
patch_test_00024190.png,0
patch_test_00024191.png,0
patch_test_00024192.png,0
patch_test_00024193.png,0
patch_test_00024194.png,0
patch_test_00024195.png,0
patch_test_00024196.png,0
patch_test_00024197.png,0
patch_test_00024198.png,0
patch_test_00024199.png,0
patch_test_00024200.png,0
patch_test_00024201.png,0
patch_test_00024202.png,0
patch_test_00024203.png,0
patch_test_00024204.png,0
patch_test_00024205.png,0
patch_test_00024206.png,0
patch_test_00024207.png,0
patch_test_00024208.png,0
patch_test_00024209.png,0
patch_test_00024210.png,0
patch_test_00024211.png,0
patch_test_00024212.png,0
patch_test_00024213.png,0
patch_test_00024214.png,0
patch_test_00024215.png,0
patch_test_00024216.png,0
patch_test_00024217.png,0
patch_test_00024218.png,0
patch_test_00024219.png,0
patch_test_00024220.png,0
patch_test_00024221.png,0
patch_test_00024222.png,0
patch_test_00024223.png,0
patch_test_00024224.png,0
patch_test_00024225.png,0
patch_test_00024226.png,0
patch_test_00024227.png,0
patch_test_00024228.png,0
patch_test_00024229.png,0
patch_test_00024230.png,0
patch_test_00024231.png,0
patch_test_00024232.png,0
patch_test_00024233.png,0
patch_test_00024234.png,0
patch_test_00024235.png,0
patch_test_00024236.png,0
patch_test_00024237.png,0
patch_test_00024238.png,0
patch_test_00024239.png,0
patch_test_00024240.png,0
patch_test_00024241.png,0
patch_test_00024242.png,0
patch_test_00024243.png,0
patch_test_00024244.png,0
patch_test_00024245.png,0
patch_test_00024246.png,0
patch_test_00024247.png,0
patch_test_00024248.png,0
patch_test_00024249.png,0
patch_test_00024250.png,0
patch_test_00024251.png,0
patch_test_00024252.png,0
patch_test_00024253.png,0
patch_test_00024254.png,0
patch_test_00024255.png,0
patch_test_00024256.png,0
patch_test_00024257.png,0
patch_test_00024258.png,0
patch_test_00024259.png,0
patch_test_00024260.png,0
patch_test_00024261.png,0
patch_test_00024262.png,0
patch_test_00024263.png,0
patch_test_00024264.png,0
patch_test_00024265.png,0
patch_test_00024266.png,0
patch_test_00024267.png,0
patch_test_00024268.png,0
patch_test_00024269.png,0
patch_test_00024270.png,0
patch_test_00024271.png,0
patch_test_00024272.png,0
patch_test_00024273.png,0
patch_test_00024274.png,0
patch_test_00024275.png,0
patch_test_00024276.png,0
patch_test_00024277.png,0
patch_test_00024278.png,0
patch_test_00024279.png,0
patch_test_00024280.png,0
patch_test_00024281.png,0
patch_test_00024282.png,0
patch_test_00024283.png,0
patch_test_00024284.png,0
patch_test_00024285.png,0
patch_test_00024286.png,0
patch_test_00024287.png,0
patch_test_00024288.png,0
patch_test_00024289.png,0
patch_test_00024290.png,0
patch_test_00024291.png,0
patch_test_00024292.png,0
patch_test_00024293.png,0
patch_test_00024294.png,0
patch_test_00024295.png,0
patch_test_00024296.png,0
patch_test_00024297.png,0
patch_test_00024298.png,0
patch_test_00024299.png,0
patch_test_00024300.png,0
patch_test_00024301.png,0
patch_test_00024302.png,0
patch_test_00024303.png,0
patch_test_00024304.png,0
patch_test_00024305.png,0
patch_test_00024306.png,0
patch_test_00024307.png,0
patch_test_00024308.png,0
patch_test_00024309.png,0
patch_test_00024310.png,0
patch_test_00024311.png,0
patch_test_00024312.png,0
patch_test_00024313.png,0
patch_test_00024314.png,0
patch_test_00024315.png,0
patch_test_00024316.png,0
patch_test_00024317.png,0
patch_test_00024318.png,0
patch_test_00024319.png,0
patch_test_00024320.png,0
patch_test_00024321.png,0
patch_test_00024322.png,0
patch_test_00024323.png,0
patch_test_00024324.png,0
patch_test_00024325.png,0
patch_test_00024326.png,0
patch_test_00024327.png,0
patch_test_00024328.png,0
patch_test_00024329.png,0
patch_test_00024330.png,0
patch_test_00024331.png,0
patch_test_00024332.png,0
patch_test_00024333.png,0
patch_test_00024334.png,0
patch_test_00024335.png,0
patch_test_00024336.png,0
patch_test_00024337.png,0
patch_test_00024338.png,0
patch_test_00024339.png,0
patch_test_00024340.png,0
patch_test_00024341.png,0
patch_test_00024342.png,0
patch_test_00024343.png,0
patch_test_00024344.png,0
patch_test_00024345.png,0
patch_test_00024346.png,0
patch_test_00024347.png,0
patch_test_00024348.png,0
patch_test_00024349.png,0
patch_test_00024350.png,0
patch_test_00024351.png,0
patch_test_00024352.png,0
patch_test_00024353.png,0
patch_test_00024354.png,0
patch_test_00024355.png,0
patch_test_00024356.png,0
patch_test_00024357.png,0
patch_test_00024358.png,0
patch_test_00024359.png,0
patch_test_00024360.png,0
patch_test_00024361.png,0
patch_test_00024362.png,0
patch_test_00024363.png,0
patch_test_00024364.png,0
patch_test_00024365.png,0
patch_test_00024366.png,0
patch_test_00024367.png,0
patch_test_00024368.png,0
patch_test_00024369.png,0
patch_test_00024370.png,0
patch_test_00024371.png,0
patch_test_00024372.png,0
patch_test_00024373.png,0
patch_test_00024374.png,0
patch_test_00024375.png,0
patch_test_00024376.png,0
patch_test_00024377.png,0
patch_test_00024378.png,0
patch_test_00024379.png,0
patch_test_00024380.png,0
patch_test_00024381.png,0
patch_test_00024382.png,0
patch_test_00024383.png,0
patch_test_00024384.png,0
patch_test_00024385.png,0
patch_test_00024386.png,0
patch_test_00024387.png,0
patch_test_00024388.png,0
patch_test_00024389.png,0
patch_test_00024390.png,0
patch_test_00024391.png,0
patch_test_00024392.png,0
patch_test_00024393.png,0
patch_test_00024394.png,0
patch_test_00024395.png,0
patch_test_00024396.png,0
patch_test_00024397.png,0
patch_test_00024398.png,0
patch_test_00024399.png,0
patch_test_00024400.png,0
patch_test_00024401.png,0
patch_test_00024402.png,0
patch_test_00024403.png,0
patch_test_00024404.png,0
patch_test_00024405.png,0
patch_test_00024406.png,0
patch_test_00024407.png,0
patch_test_00024408.png,0
patch_test_00024409.png,0
patch_test_00024410.png,0
patch_test_00024411.png,0
patch_test_00024412.png,0
patch_test_00024413.png,0
patch_test_00024414.png,0
patch_test_00024415.png,0
patch_test_00024416.png,0
patch_test_00024417.png,0
patch_test_00024418.png,1
patch_test_00024419.png,0
patch_test_00024420.png,0
patch_test_00024421.png,0
patch_test_00024422.png,0
patch_test_00024423.png,0
patch_test_00024424.png,1
patch_test_00024425.png,0
patch_test_00024426.png,0
patch_test_00024427.png,0
patch_test_00024428.png,0
patch_test_00024429.png,0
patch_test_00024430.png,0
patch_test_00024431.png,0
patch_test_00024432.png,0
patch_test_00024433.png,0
patch_test_00024434.png,0
patch_test_00024435.png,1
patch_test_00024436.png,0
patch_test_00024437.png,1
patch_test_00024438.png,0
patch_test_00024439.png,1
patch_test_00024440.png,0
patch_test_00024441.png,0
patch_test_00024442.png,0
patch_test_00024443.png,1
patch_test_00024444.png,1
patch_test_00024445.png,0
patch_test_00024446.png,0
patch_test_00024447.png,0
patch_test_00024448.png,0
patch_test_00024449.png,0
patch_test_00024450.png,1
patch_test_00024451.png,1
patch_test_00024452.png,1
patch_test_00024453.png,0
patch_test_00024454.png,0
patch_test_00024455.png,1
patch_test_00024456.png,0
patch_test_00024457.png,0
patch_test_00024458.png,0
patch_test_00024459.png,1
patch_test_00024460.png,1
patch_test_00024461.png,0
patch_test_00024462.png,0
patch_test_00024463.png,1
patch_test_00024464.png,0
patch_test_00024465.png,1
patch_test_00024466.png,1
patch_test_00024467.png,0
patch_test_00024468.png,1
patch_test_00024469.png,1
patch_test_00024470.png,1
patch_test_00024471.png,1
patch_test_00024472.png,0
patch_test_00024473.png,1
patch_test_00024474.png,1
patch_test_00024475.png,1
patch_test_00024476.png,1
patch_test_00024477.png,0
patch_test_00024478.png,0
patch_test_00024479.png,0
patch_test_00024480.png,0
patch_test_00024481.png,0
patch_test_00024482.png,0
patch_test_00024483.png,0
patch_test_00024484.png,0
patch_test_00024485.png,0
patch_test_00024486.png,0
patch_test_00024487.png,1
patch_test_00024488.png,1
patch_test_00024489.png,1
patch_test_00024490.png,0
patch_test_00024491.png,0
patch_test_00024492.png,0
patch_test_00024493.png,1
patch_test_00024494.png,1
patch_test_00024495.png,0
patch_test_00024496.png,0
patch_test_00024497.png,1
patch_test_00024498.png,1
patch_test_00024499.png,1
patch_test_00024500.png,1
patch_test_00024501.png,1
patch_test_00024502.png,1
patch_test_00024503.png,1
patch_test_00024504.png,1
patch_test_00024505.png,1
patch_test_00024506.png,1
patch_test_00024507.png,1
patch_test_00024508.png,0
patch_test_00024509.png,1
patch_test_00024510.png,1
patch_test_00024511.png,0
patch_test_00024512.png,1
patch_test_00024513.png,1
patch_test_00024514.png,1
patch_test_00024515.png,0
patch_test_00024516.png,1
patch_test_00024517.png,0
patch_test_00024518.png,1
patch_test_00024519.png,1
patch_test_00024520.png,0
patch_test_00024521.png,0
patch_test_00024522.png,1
patch_test_00024523.png,0
patch_test_00024524.png,1
patch_test_00024525.png,1
patch_test_00024526.png,1
patch_test_00024527.png,1
patch_test_00024528.png,0
patch_test_00024529.png,1
patch_test_00024530.png,1
patch_test_00024531.png,1
patch_test_00024532.png,0
patch_test_00024533.png,1
patch_test_00024534.png,1
patch_test_00024535.png,1
patch_test_00024536.png,1
patch_test_00024537.png,1
patch_test_00024538.png,0
patch_test_00024539.png,1
patch_test_00024540.png,1
patch_test_00024541.png,1
patch_test_00024542.png,0
patch_test_00024543.png,1
patch_test_00024544.png,1
patch_test_00024545.png,1
patch_test_00024546.png,1
patch_test_00024547.png,1
patch_test_00024548.png,1
patch_test_00024549.png,1
patch_test_00024550.png,1
patch_test_00024551.png,1
patch_test_00024552.png,1
patch_test_00024553.png,1
patch_test_00024554.png,1
patch_test_00024555.png,1
patch_test_00024556.png,1
patch_test_00024557.png,1
patch_test_00024558.png,1
patch_test_00024559.png,1
patch_test_00024560.png,1
patch_test_00024561.png,1
patch_test_00024562.png,1
patch_test_00024563.png,1
patch_test_00024564.png,1
patch_test_00024565.png,1
patch_test_00024566.png,1
patch_test_00024567.png,1
patch_test_00024568.png,1
patch_test_00024569.png,0
patch_test_00024570.png,0
patch_test_00024571.png,1
patch_test_00024572.png,1
patch_test_00024573.png,1
patch_test_00024574.png,1
patch_test_00024575.png,1
patch_test_00024576.png,1
patch_test_00024577.png,1
patch_test_00024578.png,1
patch_test_00024579.png,1
patch_test_00024580.png,1
patch_test_00024581.png,1
patch_test_00024582.png,1
patch_test_00024583.png,0
patch_test_00024584.png,1
patch_test_00024585.png,0
patch_test_00024586.png,1
patch_test_00024587.png,1
patch_test_00024588.png,1
patch_test_00024589.png,1
patch_test_00024590.png,1
patch_test_00024591.png,1
patch_test_00024592.png,1
patch_test_00024593.png,1
patch_test_00024594.png,1
patch_test_00024595.png,1
patch_test_00024596.png,1
patch_test_00024597.png,1
patch_test_00024598.png,1
patch_test_00024599.png,1
patch_test_00024600.png,1
patch_test_00024601.png,1
patch_test_00024602.png,1
patch_test_00024603.png,1
patch_test_00024604.png,1
patch_test_00024605.png,1
patch_test_00024606.png,1
patch_test_00024607.png,1
patch_test_00024608.png,1
patch_test_00024609.png,1
patch_test_00024610.png,1
patch_test_00024611.png,1
patch_test_00024612.png,1
patch_test_00024613.png,1
patch_test_00024614.png,1
patch_test_00024615.png,1
patch_test_00024616.png,1
patch_test_00024617.png,1
patch_test_00024618.png,1
patch_test_00024619.png,1
patch_test_00024620.png,1
patch_test_00024621.png,1
patch_test_00024622.png,0
patch_test_00024623.png,1
patch_test_00024624.png,1
patch_test_00024625.png,1
patch_test_00024626.png,1
patch_test_00024627.png,1
patch_test_00024628.png,1
patch_test_00024629.png,0
patch_test_00024630.png,1
patch_test_00024631.png,1
patch_test_00024632.png,1
patch_test_00024633.png,1
patch_test_00024634.png,1
patch_test_00024635.png,1
patch_test_00024636.png,1
patch_test_00024637.png,1
patch_test_00024638.png,1
patch_test_00024639.png,1
patch_test_00024640.png,1
patch_test_00024641.png,1
patch_test_00024642.png,1
patch_test_00024643.png,1
patch_test_00024644.png,1
patch_test_00024645.png,1
patch_test_00024646.png,1
patch_test_00024647.png,1
patch_test_00024648.png,1
patch_test_00024649.png,1
patch_test_00024650.png,1
patch_test_00024651.png,1
patch_test_00024652.png,1
patch_test_00024653.png,1
patch_test_00024654.png,1
patch_test_00024655.png,1
patch_test_00024656.png,1
patch_test_00024657.png,1
patch_test_00024658.png,1
patch_test_00024659.png,1
patch_test_00024660.png,1
patch_test_00024661.png,1
patch_test_00024662.png,0
patch_test_00024663.png,1
patch_test_00024664.png,1
patch_test_00024665.png,1
patch_test_00024666.png,1
patch_test_00024667.png,1
patch_test_00024668.png,1
patch_test_00024669.png,1
patch_test_00024670.png,1
patch_test_00024671.png,1
patch_test_00024672.png,1
patch_test_00024673.png,1
patch_test_00024674.png,1
patch_test_00024675.png,1
patch_test_00024676.png,1
patch_test_00024677.png,1
patch_test_00024678.png,1
patch_test_00024679.png,1
patch_test_00024680.png,1
patch_test_00024681.png,1
patch_test_00024682.png,1
patch_test_00024683.png,1
patch_test_00024684.png,1
patch_test_00024685.png,1
patch_test_00024686.png,0
patch_test_00024687.png,1
patch_test_00024688.png,1
patch_test_00024689.png,1
patch_test_00024690.png,0
patch_test_00024691.png,1
patch_test_00024692.png,0
patch_test_00024693.png,1
patch_test_00024694.png,1
patch_test_00024695.png,1
patch_test_00024696.png,1
patch_test_00024697.png,1
patch_test_00024698.png,1
patch_test_00024699.png,1
patch_test_00024700.png,1
patch_test_00024701.png,0
patch_test_00024702.png,1
patch_test_00024703.png,1
patch_test_00024704.png,1
patch_test_00024705.png,1
patch_test_00024706.png,1
patch_test_00024707.png,1
patch_test_00024708.png,1
patch_test_00024709.png,1
patch_test_00024710.png,1
patch_test_00024711.png,1
patch_test_00024712.png,1
patch_test_00024713.png,1
patch_test_00024714.png,1
patch_test_00024715.png,1
patch_test_00024716.png,1
patch_test_00024717.png,1
patch_test_00024718.png,1
patch_test_00024719.png,1
patch_test_00024720.png,1
patch_test_00024721.png,1
patch_test_00024722.png,1
patch_test_00024723.png,1
patch_test_00024724.png,1
patch_test_00024725.png,1
patch_test_00024726.png,1
patch_test_00024727.png,1
patch_test_00024728.png,1
patch_test_00024729.png,1
patch_test_00024730.png,1
patch_test_00024731.png,1
patch_test_00024732.png,1
patch_test_00024733.png,1
patch_test_00024734.png,1
patch_test_00024735.png,1
patch_test_00024736.png,1
patch_test_00024737.png,1
patch_test_00024738.png,1
patch_test_00024739.png,1
patch_test_00024740.png,1
patch_test_00024741.png,1
patch_test_00024742.png,1
patch_test_00024743.png,1
patch_test_00024744.png,1
patch_test_00024745.png,1
patch_test_00024746.png,1
patch_test_00024747.png,1
patch_test_00024748.png,1
patch_test_00024749.png,1
patch_test_00024750.png,1
patch_test_00024751.png,1
patch_test_00024752.png,1
patch_test_00024753.png,1
patch_test_00024754.png,1
patch_test_00024755.png,1
patch_test_00024756.png,1
patch_test_00024757.png,1
patch_test_00024758.png,1
patch_test_00024759.png,1
patch_test_00024760.png,1
patch_test_00024761.png,1
patch_test_00024762.png,1
patch_test_00024763.png,0
patch_test_00024764.png,1
patch_test_00024765.png,1
patch_test_00024766.png,1
patch_test_00024767.png,1
patch_test_00024768.png,1
patch_test_00024769.png,1
patch_test_00024770.png,1
patch_test_00024771.png,1
patch_test_00024772.png,1
patch_test_00024773.png,1
patch_test_00024774.png,1
patch_test_00024775.png,1
patch_test_00024776.png,1
patch_test_00024777.png,1
patch_test_00024778.png,0
patch_test_00024779.png,1
patch_test_00024780.png,1
patch_test_00024781.png,1
patch_test_00024782.png,1
patch_test_00024783.png,1
patch_test_00024784.png,1
patch_test_00024785.png,1
patch_test_00024786.png,1
patch_test_00024787.png,1
patch_test_00024788.png,1
patch_test_00024789.png,1
patch_test_00024790.png,1
patch_test_00024791.png,1
patch_test_00024792.png,1
patch_test_00024793.png,1
patch_test_00024794.png,1
patch_test_00024795.png,1
patch_test_00024796.png,1
patch_test_00024797.png,1
patch_test_00024798.png,1
patch_test_00024799.png,1
patch_test_00024800.png,0
patch_test_00024801.png,1
patch_test_00024802.png,1
patch_test_00024803.png,1
patch_test_00024804.png,1
patch_test_00024805.png,1
patch_test_00024806.png,0
patch_test_00024807.png,1
patch_test_00024808.png,1
patch_test_00024809.png,0
patch_test_00024810.png,1
patch_test_00024811.png,1
patch_test_00024812.png,1
patch_test_00024813.png,1
patch_test_00024814.png,0
patch_test_00024815.png,1
patch_test_00024816.png,0
patch_test_00024817.png,1
patch_test_00024818.png,1
patch_test_00024819.png,1
patch_test_00024820.png,1
patch_test_00024821.png,1
patch_test_00024822.png,1
patch_test_00024823.png,1
patch_test_00024824.png,1
patch_test_00024825.png,1
patch_test_00024826.png,1
patch_test_00024827.png,1
patch_test_00024828.png,1
patch_test_00024829.png,0
patch_test_00024830.png,1
patch_test_00024831.png,1
patch_test_00024832.png,0
patch_test_00024833.png,0
patch_test_00024834.png,1
patch_test_00024835.png,1
patch_test_00024836.png,1
patch_test_00024837.png,1
patch_test_00024838.png,1
patch_test_00024839.png,1
patch_test_00024840.png,0
patch_test_00024841.png,0
patch_test_00024842.png,1
patch_test_00024843.png,0
patch_test_00024844.png,1
patch_test_00024845.png,1
patch_test_00024846.png,0
patch_test_00024847.png,1
patch_test_00024848.png,1
patch_test_00024849.png,1
patch_test_00024850.png,0
patch_test_00024851.png,1
patch_test_00024852.png,1
patch_test_00024853.png,1
patch_test_00024854.png,0
patch_test_00024855.png,1
patch_test_00024856.png,0
patch_test_00024857.png,0
patch_test_00024858.png,0
patch_test_00024859.png,1
patch_test_00024860.png,0
patch_test_00024861.png,0
patch_test_00024862.png,0
patch_test_00024863.png,1
